time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
78.88,-0.03915153474052038,-0.004947772823282737,-0.0032057359329318302,0.04704557033376536,-0.03559954226560122,0.1712683811457465
78.912,-0.026622059582523394,-0.0033648182099221824,-0.002179835553575704,0.031990960515735495,-0.0242076926733302,0.11646277678508538
78.944,-0.0181023303923028,-0.002288302694802846,-0.0014822444206058494,0.021753829586485668,-0.016461228947002582,0.07919475576457449
78.976,-0.012309128757933413,-0.0015561998731594695,-0.001007896749519177,0.014792587390496936,-0.011193633644289436,0.05385244615505394
79.008,-0.008369897518227531,-0.0010583207578629406,-0.0006853499534692498,0.010058948301625015,-0.007611669762711687,0.03661966327964637
79.04,-0.005691319516425847,-0.000719729452702822,-0.00046602459823075204,0.0068400776168653366,-0.005175935022173894,0.024901369403594435
79.072,-0.0038699539644804215,-0.0004894645476705151,-0.00031688770625593055,0.004651248108465678,-0.0035196357793775,0.016932930157039817
79.104,-0.0026314712769197335,-0.00033286887954342426,-0.00021547754962270016,0.0031628456884959244,-0.0023933524598424016,0.011514392106959544
79.136,-0.050803527658075526,-0.02879993761857602,0.024885310704200747,0.2075731704124402,-0.1923857437307469,0.544597259016912
79.168,-0.03455215743317433,-0.019590335139957338,0.016933260522225546,0.14115257234659923,-0.13082452107801915,0.3703475542426995
79.2,-0.02349496219233166,-0.013321340367702939,0.011513775214896937,0.09598370613481122,-0.08896112753089755,0.2518423986361852
79.232,-0.01597624907911932,-0.009058385756849363,0.007828725871822373,0.0652688116366297,-0.060493627803397815,0.1712544700239113
79.264,-0.01086362928408996,-0.006159613461065305,0.005323096997217336,0.04438269619417429,-0.04113564029680286,0.11645343215528538
79.296,-0.007387118625561823,-0.0041884757177035326,0.0036194093568225894,0.030180161820721196,-0.02797220112491644,0.07918839864087725
79.328,-0.005023139332292065,-0.002848121308463014,0.0024609968805738847,0.020522459514803193,-0.019021071265230838,0.05384810335183187
79.36,-0.003415665927267858,-0.0019366936481468588,0.0016733410042601982,0.013955237648011903,-0.012934312022313404,0.03661669464404861
79.392,-0.21015115254994707,-0.08781765226771598,-0.0903789518928444,0.1768567435352468,-0.06238085306514013,0.5365849127682765
79.424,-0.14294383880170472,-0.05974329459389194,-0.06149159265286808,0.12026140318538436,-0.04241854843526835,0.36488433405351334
79.456,-0.09719892221250054,-0.040624176508463616,-0.04181202952686924,0.08177846954774554,-0.028844789503733315,0.2481232346974501
79.488,-0.0660931652428122,-0.02762347678911259,-0.028430396502979183,0.055609605784059934,-0.019614526620099354,0.16872432038828392
79.52,-0.04494189860687614,-0.018783275894607154,-0.019331423395357872,0.03781462877621572,-0.013337910516296458,0.11473266716616193
79.552,-0.030559494301141132,-0.012772150758733058,-0.013144514112758965,0.0257139959558908,-0.009069797217781811,0.07801823740477207
79.584,-0.02077977548413379,-0.008684736542918792,-0.008937689011556671,0.017485547338928764,-0.006167473558298109,0.05305240051611988
79.616,-0.014129783479276126,-0.005905399230343722,-0.006077234797896569,0.011890193236649416,-0.0041938897714331735,0.03607562794210109
79.648,-0.009607936980734338,-0.004015521107375575,-0.004132252845359674,0.008085346699372026,-0.002851850430172359,0.024531423627863203
79.68,-0.006533182280124561,-0.002730452377253112,-0.0028097511130392716,0.0054980469045146085,-0.001939262059099528,0.016681366080269558
79.712,-0.0044424177950766475,-0.0018566384494544952,-0.0019105081766335186,0.0037386799454607045,-0.0013187008316255244,0.011343327902115646
79.744,-0.14033876320619643,-0.029094802001861098,-0.05483567297807912,0.15280657988844815,-0.21703128856445306,0.5446665825412697
79.776,-0.0954599888556458,-0.019785811282993504,-0.03730394515907842,0.10390787994746242,-0.14758176067934323,0.37038400236431324
79.808,-0.06491060522343522,-0.013454329610571025,-0.02536553435546207,0.07065757955965202,-0.10035580163036614,0.2518642356903553
79.84,-0.04413762721510242,-0.009149009363995653,-0.017247681478677057,0.04804722637303735,-0.06824199400748757,0.17126854992353252
79.872,-0.030012502083526932,-0.0062213683124368035,-0.011727816699363958,0.03267213934404767,-0.04640456364520679,0.11646283335773298
79.904,-0.02040776198517641,-0.004230558180079447,-0.00797450205849981,0.022217066582216893,-0.031555102258298134,0.07919476835524693
79.936,-0.013876774711683165,-0.0028767983623612103,-0.0054223807896131015,0.015107612734391318,-0.021457467840810263,0.05385244170030834
79.968,-0.009435864288604573,-0.0019562357466140767,-0.003687028620566468,0.010273182165211614,-0.014591077197707858,0.03661965308317423
80.0,-0.0827587983575559,-0.06778015689054562,0.04431344221390854,0.18228824511970498,-0.14380578532270996,0.536571351262222
80.032,-0.056283627890299504,-0.0461127174937459,0.030146243720080568,0.12395879069160634,-0.09778894532090979,0.3648840925463432
80.06400000000001,-0.038272112276881154,-0.031355751665074205,0.02049863468782387,0.08429189799861667,-0.06649666883166636,0.24812573062784823
80.096,-0.026024565544905537,-0.021321134604179726,0.013938403100155483,0.057318363207999046,-0.04521774852080107,0.1687267729251155
80.128,-0.017696383056018533,-0.014497838666915897,0.009477653328177071,0.03897638280793078,-0.03074804835750608,0.1147345302910368
80.16,-0.012033320979657619,-0.009858167656667804,0.006444489287785182,0.026503864938815652,-0.020908652292463137,0.07801954385569868
80.19200000000001,-0.008182508636201541,-0.0067033076642519784,0.004382038005623645,0.018022575999209617,-0.014217869067474631,0.05305328993505075
80.224,-0.005564003956553404,-0.0045580819719448495,0.002979639687081259,0.01225531621199677,-0.009668141819314108,0.03607622717158136
80.256,-0.0037834533053379693,-0.0030993822214275824,0.002026055571063834,0.008333591063724999,-0.006574330911252035,0.024531826319094258
80.288,-0.0025727010215768897,-0.0021075028560635367,0.0013776501946727304,0.00566682576581129,-0.004470541737872785,0.016681636864789365
80.32000000000001,-0.001749404554864109,-0.0014330496380665636,0.0009367561877027253,0.003853430623146359,-0.0030399664405385274,0.011343510306367072
80.352,-0.09093225621407963,-0.10430626268440046,-0.07551968534665054,0.21267617511764453,-0.25257994240303683,0.5446645083130551
80.384,-0.06184227408182266,-0.07097782673126662,-0.0513787224500073,0.14461920474924742,-0.17175493534223388,0.3703842627147506
80.416,-0.04205203000354901,-0.04826222002601854,-0.03493564417419992,0.09834134226791372,-0.1167935291972004,0.25186479573115206
80.44800000000001,-0.02859495062876305,-0.03281620672057617,-0.02375485586179893,0.06687221466558993,-0.07941964643314384,0.1712689808664649
80.48,-0.019444272723916772,-0.022313571750864902,-0.016152352937309766,0.04547314832902341,-0.05400537010939732,0.11646310589789877
80.512,-0.01322190477154317,-0.015172237977228997,-0.010982953215374347,0.03092176210928166,-0.036723652889970176,0.07919492825910965
80.544,-0.008990758377805386,-0.010316446184210903,-0.00746796860133514,0.021026810824470443,-0.024972083310686316,0.053852532457985755
80.57600000000001,-0.006113622443296857,-0.007014723369558329,-0.00507792015519426,0.014298239629884774,-0.016981015956308437,0.036619703895075795
80.608,-0.11307145059877635,-0.0010551680697801213,-0.19867363325827558,0.1253979923468533,-0.22933097746883832,0.5365836536842771
80.64,-0.07691831017732007,-0.0007160625289936995,-0.1351538690037568,0.0852658737815655,-0.15594523164035035,0.36488382432554517
80.672,-0.052302281024489,-0.00048650908643366186,-0.09190073646332675,0.05798141802562662,-0.10604298716406294,0.24812293680969397
80.70400000000001,-0.03556394699525192,-0.00033073073896217053,-0.06248945102564629,0.039427723672890574,-0.07210930286171216,0.16872409623181447
80.736,-0.024182392455884827,-0.0002248206160682109,-0.04249071905947088,0.026811068452956693,-0.04903434953753075,0.11473248714102824
80.768,-0.01644328555452934,-0.0001528191885535879,-0.028892248726861136,0.01823166572605117,-0.033343367293339754,0.07801809482309296
80.8,-0.011180930722158589,-0.00010387369250852707,-0.019645748992838663,0.012397625382139232,-0.02267349509287725,0.05305229091574423
80.83200000000001,-0.007602690931526185,-7.060298864991488e-05,-0.013358443368693962,0.008430447972399002,-0.01541798036834574,0.036075545981853474
80.864,-0.08776007134039462,-0.06571809742736412,-0.005261647972501504,0.11049336011741476,-0.177832797948186,0.5367530602196253
80.896,-0.05968751834609792,-0.04471331895593289,-0.0035795870325788792,0.07513613347984172,-0.12092660993131762,0.36500216064776214
80.928,-0.040586554186025636,-0.03040382985840251,-0.002433672963930711,0.051092591719634206,-0.08223016581632853,0.2482044462150841
80.96000000000001,-0.027598226565898193,-0.020673630217543648,-0.0016546276016410344,0.03474294515679738,-0.055916528068824384,0.16877987370322173
80.992,-0.01876636282897512,-0.014057401111627899,-0.0011249667520862872,0.023625183851502807,-0.038023240208882175,0.11477053731234407
81.024,-0.0127608321849014,-0.00955857828013884,-0.0007648566221207798,0.01606511058095325,-0.02585580170957197,0.07804401253878185
81.056,-0.008677165053403574,-0.006499524270509038,-0.0005200212298966944,0.01092426520615461,-0.017581943588321214,0.053069931324516845
81.08800000000001,-0.2921337976614785,-0.010912506785060172,-0.09783116688302784,0.22297088452129243,-0.21310611541143498,0.5313140838483013
81.12,-0.1987225365453274,-0.007395310641589159,-0.06655410384502625,0.1516213795160759,-0.14491398622537913,0.36130463572581206
81.152,-0.13512656582482033,-0.005030209348944048,-0.04525522858758735,0.10310370572884364,-0.09854227265746612,0.24569022295507434
81.184,-0.09188242576415803,-0.003421860429286827,-0.030772115508365117,0.07011079993956074,-0.06700892415063137,0.1670701193971988
81.21600000000001,-0.0624775204345375,-0.002327767688242721,-0.02092400015986373,0.04767538589530232,-0.045566093565679866,0.11360781996441402
81.248,-0.04248297801746209,-0.0015834977082629376,-0.014227602403674156,0.03241925594821976,-0.03098493670053437,0.07725330745553607
81.28,-0.028887239792149688,-0.001077198374388466,-0.00967428144293958,0.022045085232340333,-0.021069748164608687,0.05253221768047184
81.312,-0.1121516587475474,-0.1759875695582086,0.025166511141413994,0.20904336977215637,-0.2746180942815694,0.531483498978736
81.34400000000001,-0.076260507246656,-0.11975430775885976,0.017113576250976648,0.1421520469558138,-0.18674146837593247,0.36142172198202344
81.376,-0.051856786601623545,-0.08142894308468818,0.011637763457028605,0.09666342067825642,-0.12698439822116103,0.24577039792469252
81.408,-0.03526252832020127,-0.05536837479702683,0.007913873741063893,0.06573102800725913,-0.08634941914763966,0.1671247995253776
81.44,-0.023978450820184155,-0.03764821879476132,0.005381541414301028,0.044697006564887315,-0.05871759459507089,0.11364504610517773
81.47200000000001,-0.01630529459250435,-0.02559923710479528,0.0036595112978543565,0.03039389586973959,-0.03992794974585351,0.07727863122342082
81.504,-0.011087562490290359,-0.017406426367660988,0.0024885063679286334,0.020667802050056833,-0.027150994584917987,0.05254943896874226
81.536,-0.17174917870019235,-0.08272172259123078,-0.07672646883813417,0.27500466917921085,-0.12097790547885984,0.5314789904408007
81.568,-0.11682117415586293,-0.056274759926450146,-0.05219790713993644,0.1870038720784839,-0.08226521036616002,0.3614175937603457
81.60000000000001,-0.07943609586428743,-0.03826535850552648,-0.035492964848019004,0.12716315700294842,-0.0559405311839449,0.24576744272306744
81.632,-0.05401490313095003,-0.026019338570465456,-0.024133963792125068,0.08647105122282575,-0.03803959815933469,0.167122834811545
81.664,-0.03672900486242567,-0.01769237706744642,-0.01641022425349914,0.058800314069320375,-0.025866927426211606,0.1136437710833986
81.696,-0.02497495119049148,-0.012030285264530427,-0.011158356523918722,0.0399841958886836,-0.01758950586730826,0.07727780783523333
81.72800000000001,-0.01698244031969262,-0.008180231933302418,-0.007587277276344118,0.02718923884307417,-0.011960860432778941,0.052548905584308414
81.76,-0.011547700888819845,-0.005562311729684355,-0.005159073733773667,0.018488673604717676,-0.008133383316549087,0.035733245444518474
81.792,-0.13299275347183892,-0.07826459705934097,-0.0017328676234773521,0.2970604649068301,-0.26351410909859413,0.5368459159660021
81.824,-0.09045426350475991,-0.05324502546676102,-0.0011766904153970303,0.2020044697222112,-0.17919298112078,0.36507773870664284
81.85600000000001,-0.061507327146739094,-0.036205484401710675,-0.0008001403473401059,0.13736327813403462,-0.12185199388579926,0.24825926478961452
81.888,-0.041823910345604315,-0.024618793595276856,-0.0005441397943894977,0.0934069699502875,-0.08285946203713535,0.16881798267942907
81.92,-0.02843952404198158,-0.01674013095395721,-0.0003700479398738299,0.06351663840774638,-0.0563443920721142,0.11479658512259308
81.952,-0.019338374273789732,-0.011382845656965346,-0.00025165600849030856,0.043191229942774606,-0.03831413112416124,0.07806169950843808
81.984,-0.013149752254418973,-0.0077400334669019966,-0.0001711425353795315,0.029369976392010222,-0.026053568064621224,0.05308191465954945
82.016,-0.008941598476905344,-0.005263018026058219,-0.00011638837910110666,0.01997154347842603,-0.01771640007819375,0.03609566387111074
82.048,-0.006080128352674297,-0.003578713361429564,-7.915202328290238e-05,0.013580622787293106,-0.01204713632204854,0.024545026209056575
82.08,-0.004134379364709173,-0.0024334308642293134,-5.382883362659019e-05,0.00923480586986769,-0.008192043504526986,0.016690602968136986
82.112,-0.002811304556957911,-0.001654669065931369,-3.6607352399409265e-05,0.006279656379865051,-0.005570584267255985,0.01134960175563568
82.144,-0.04867977348377642,-0.0871146960595981,-0.33047379961527457,0.2592940861175542,-0.32898854376832776,0.5446611252920841
82.176,-0.033105350068764194,-0.059304778278646,-0.22482158411647746,0.17631686268506155,-0.22371508099296167,0.3703840243063014
82.208,-0.02251117441254974,-0.04032324874872484,-0.1528729421613334,0.11989736682693417,-0.15212721368839527,0.25186476748942366
82.24,-0.015307379292440332,-0.027416765297660906,-0.10394878918404404,0.08153103438524045,-0.10344675836855902,0.17126873846606827
82.272,-0.010408893466967023,-0.01864124932327016,-0.07068175124749776,0.0554415073414638,-0.07034384891780113,0.11646273165863766
82.304,-0.00707797418873779,-0.012674549837887739,-0.048061216968112164,0.03770044958683466,-0.04783382055665794,0.07919453373268423
82.336,-0.00481297784380233,-0.008617656952480957,-0.032680000525420194,0.025636442408234067,-0.032526992432238555,0.05385218035400263
82.368,-0.0032727970994475553,-0.005859293589760561,-0.02222129066241363,0.017432868618189046,-0.022118350065443437,0.03661941672361904
82.4,-0.0022254842922606044,-0.00398383090213783,-0.015109722419345828,0.011854408665166322,-0.015040475260044012,0.02490116488373592
82.432,-0.001513317838677114,-0.0027086708260237735,-0.0102740977418192,0.0080610367716831,-0.010227521867172545,0.01693277068569657
