Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.9930028923099398,-2.14694293608511,2.118514039035414,0.028438929909926854,0.9930028897555243,1.570796324341657
0.9930028917724468,-2.146953136493214,2.118796621867674,0.028166516916031344,0.9930028896790934,1.5707963252406214
0.9930028912989387,-2.146960075352985,2.118988770323288,0.027981275961158035,0.9930028896274061,1.5707963258519164
0.9930028909014138,-2.1469647955270847,2.1191194259222983,0.02785531203058252,0.9930028895925238,1.5707963262675966
0.9930028905786612,-2.1469680064318073,2.119208268092404,0.027769656502324148,0.9930028895690205,1.5707963265502587
0.9930028854861499,-2.147064795703371,2.1233870320177592,0.0236866239007149,0.9930028895103289,1.5707963267424874
0.993002887764195,-2.1471302593589083,2.126229594041571,0.020910171079092287,0.9930028895522013,1.570796326873147
0.9930028893013927,-2.147174804658602,2.1281624655327738,0.019022181172211022,0.9930028895574653,1.5707963269620429
0.9930028901998185,-2.1472051152065763,2.1294767644786647,0.017738346971689693,0.9930028895512466,1.570796327022488
0.9930028906249818,-2.147225739527307,2.1303704510298176,0.01686533909162613,0.9930028895432974,1.5707963270635878
0.99300289074735,-2.147239772880913,2.1309781328463235,0.01627169333397941,0.9930028895367328,1.5707963270915342
0.9930028906981849,-2.1472493214972674,2.131391339436532,0.01586801395206625,0.9930028895321235,1.570796327110537
0.9930028905657234,-2.147255818565019,2.1316723083221825,0.015593511791093714,0.9930028895291949,1.5707963271234575
0.9930028904039582,-2.1472602392835762,2.131863359278935,0.01540685019778602,0.9930028895274899,1.570796327132244
0.99300289024305,-2.147263247210086,2.131993268568411,0.015279920229684687,0.9930028895265979,1.5707963271382188
0.9930028900979031,-2.1472652938464964,2.1320816032410264,0.015193607793580715,0.9930028895262104,1.5707963271422818
0.993002888732001,-2.147305689104246,2.136236480554873,0.011078052894359584,0.9930028894828725,1.5707963271450616
0.9930028888416353,-2.1473327844874976,2.1390627992966507,0.00827948501899715,0.99300288953561,1.5707963271468943
0.9930028892256715,-2.1473512405467483,2.140984625183553,0.006376456974684302,0.9930028895485392,1.5707963271481902
0.9930028896017942,-2.1473638113358455,2.1422914130261868,0.00508239693023558,0.99300288954735,1.5707963271490673
0.9930028898489351,-2.1473723732487935,2.143179991962443,0.004202435514316072,0.9930028895427379,1.5707963271496603
0.9930028899699732,-2.1473782045912952,2.14378420055621,0.003604061327725429,0.9930028895384093,1.570796327150062
0.9930028900009469,-2.147382176129365,2.1441950453244796,0.003197166536282668,0.9930028895353089,1.5707963271503345
0.993002889977901,-2.147384880980293,2.1444744081504568,0.002920477787358747,0.993002889533404,1.5707963271505194
0.9930028899277805,-2.1473867231247974,2.144664366972513,0.002732329196437442,0.993002889532396,1.5707963271506449
0.9930028898680555,-2.1473879777115457,2.1447935336007893,0.0026043879609959817,0.99300288953198,1.5707963271507301
0.9930028898088558,-2.1473888321384536,2.1448813632572508,0.0025173877718312697,0.9930028895319184,1.5707963271507872
0.9930028921954467,-2.1473714357158142,2.149012451260923,-0.0016322050897845555,0.9930028894883692,1.5707963271508485
0.9930028900393001,-2.1473592119203078,2.1518225926937546,-0.004453892801095105,0.9930028895414111,1.5707963271508287
0.9930028892118338,-2.147350932152238,2.153733417847611,-0.006372648319220364,0.9930028895548223,1.5707963271508678
0.9930028890323259,-2.147345323525556,2.1550327251080392,-0.007677403871045219,0.9930028895537741,1.5707963271508893
0.9930028890831141,-2.1473415240791343,2.155916217189292,-0.008564638492134525,0.993002889549173,1.5707963271509011
0.9930028891932922,-2.1473389501337206,2.156516966680723,-0.009167958522842147,0.993002889544818,1.5707963271509073
0.9930028892999215,-2.147337206372262,2.1569254592313736,-0.009578216452186273,0.9930028895416879,1.5707963271509109
0.9930028893845971,-2.147336025020663,2.157203222530261,-0.00985719204721659,0.99300288953976,1.5707963271509129
0.9930028894458917,-2.147335224684066,2.157392093660884,-0.010046895588137884,0.9930028895387375,1.570796327150914
0.9930028894878208,-2.1473346824764556,2.15752052065013,-0.010175894088295235,0.9930028895383137,1.5707963271509138
0.9930028895153141,-2.1473343151462254,2.157607847346016,-0.010263613131240147,0.9930028895382491,1.5707963271509147
0.9930028957487202,-2.1472576617748347,2.1617152207642403,-0.014448743804649678,0.9930028894942866,1.5707963271509353
0.9930028912688774,-2.1472051219007158,2.164509235504304,-0.017294624156945392,0.9930028895475096,1.5707963271508856
0.9930028891986213,-2.147169428443854,2.16640909435354,-0.01922982495234483,0.9930028895613311,1.5707963271509064
0.9930028884490059,-2.1471451794788505,2.167700944451933,-0.020545762593744864,0.9930028895603671,1.5707963271509156
0.9930028882981903,-2.1471287052615327,2.1685793656095766,-0.021440600817753907,0.9930028895557353,1.5707963271509189
0.9930028883970565,-2.1471175129191007,2.169176666835755,-0.022049091204325865,0.9930028895513242,1.5707963271509193
0.9930028885811486,-2.1471099089512133,2.169582814540492,-0.02246286492752426,0.9930028895481438,1.5707963271509187
0.9930028887762098,-2.1471047428653547,2.1698589833267206,-0.022744231235131817,0.993002889546179,1.5707963271509178
0.9930028889517051,-2.147101233049443,2.1700467701768513,-0.022935560444140368,0.9930028895451325,1.5707963271509169
0.9930028890978437,-2.1470988484909803,2.1701744598472636,-0.02306566438819325,0.9930028895446946,1.5707963271509153
0.9930028892142178,-2.1470972284267527,2.1702612851608256,-0.023154135126207908,0.9930028895446228,1.5707963271509156
0.9930028993954783,-2.1469597828695117,2.17434499579005,-0.027376411696264934,0.9930028895002211,1.5707963271509369
0.9930028925309019,-2.146865882412723,2.1771229188568046,-0.030247551037720487,0.9930028895536315,1.570796327150884
0.993002889185178,-2.1468020650364013,2.179011835224511,-0.032199927918259,0.9930028895678661,1.570796327150905
0.9930028878503679,-2.146758692800446,2.1802962443694573,-0.033527545278261975,0.9930028895669843,1.5707963271509147
0.9930028874925588,-2.146729215434548,2.181169605631085,-0.03443032569910455,0.9930028895623186,1.5707963271509175
0.9930028875797525,-2.146709181409489,2.181763466094551,-0.035044216772134554,0.9930028895578487,1.5707963271509182
0.9930028878433039,-2.146695565408585,2.1821672740576226,-0.03546166295743537,0.9930028895546154,1.5707963271509175
0.9930028881516317,-2.14668631135157,2.1824418518037705,-0.03574552653623987,0.9930028895526121,1.5707963271509164
0.993002888444322,-2.1466800218587796,2.1826285567359016,-0.03593855388766444,0.9930028895515405,1.5707963271509156
0.9930028886974092,-2.14667574721751,2.1827555106947467,-0.03606981256721921,0.9930028895510878,1.5707963271509149
0.993002888905003,-2.1466728419631815,2.1828418357194446,-0.03615906852446128,0.9930028895510083,1.5707963271509144
0.993002903141362,-2.1464729963817133,2.1869019120452498,-0.04042012719819611,0.9930028895061451,1.5707963271509375
0.9930028938273716,-2.146336641443193,2.189663762601196,-0.04331763843198645,0.9930028895597443,1.5707963271508818
0.9930028891714582,-2.146243956329389,2.1915417495277905,-0.0452879482291957,0.9930028895743996,1.570796327150904
0.9930028872354408,-2.1461809550515674,2.1928187265958488,-0.04662775997619041,0.993002889573599,1.570796327150914
0.9930028866649161,-2.146138130630121,2.193687034003365,-0.04753883257948478,0.9930028895688962,1.5707963271509178
0.9930028867400539,-2.1461090210774323,2.194277457816452,-0.04815836233525418,0.9930028895643638,1.5707963271509182
0.9930028870851857,-2.1460892340368796,2.1946789288367956,-0.04857964282369488,0.9930028895610755,1.5707963271509178
0.9930028875098413,-2.1460757838896196,2.1949519174478564,-0.04886611372782303,0.9930028895590319,1.5707963271509167
0.9930028879229059,-2.1460666412026503,2.1951375417585366,-0.04906091405990322,0.9930028895579341,1.5707963271509149
0.9930028882858495,-2.146060426489316,2.1952637608882464,-0.04919337836591532,0.9930028895574662,1.5707963271509147
0.9930028885871475,-2.1460562020538907,2.1953495862246624,-0.049283454148877595,0.9930028895573787,1.5707963271509144
0.9930029069923527,-2.145792273261556,2.199386032976248,-0.0535849830812012,0.9930028895120485,1.5707963271509393
0.9930028951603871,-2.1456123186782223,2.202131814023586,-0.056510014198219785,0.9930028895658504,1.5707963271508805
0.9930028891574753,-2.1454899871507798,2.203998873560651,-0.05849903755650045,0.9930028895809415,1.5707963271509036
0.9930028866032653,-2.145406827357771,2.2052684199561416,-0.05985157453332236,0.9930028895802274,1.5707963271509138
0.9930028858139556,-2.145350295856953,2.2061316744704245,-0.06077130029458912,0.9930028895754885,1.5707963271509175
0.9930028858766302,-2.1453118659726873,2.206718662290422,-0.061396714197811356,0.9930028895708933,1.5707963271509184
0.9930028863055925,-2.1452857414341393,2.2071177968175886,-0.06182199590623495,0.9930028895675491,1.5707963271509178
0.9930028868498214,-2.145267982010618,2.2073891966009915,-0.062111187639673396,0.9930028895654649,1.5707963271509169
0.9930028873866332,-2.145255909166827,2.207573740500446,-0.06230783813547715,0.9930028895643407,1.570796327150916
0.9930028878625184,-2.1452477020494465,2.207699224944767,-0.06244156055267604,0.9930028895638571,1.5707963271509153
0.9930028882601565,-2.1452421228489555,2.2077845506911786,-0.06253249185114297,0.9930028895637616,1.5707963271509147
0.9930029109547472,-2.1449123494526154,2.2117973483306197,-0.06687623318568116,0.9930028895179409,1.5707963271509409
0.9930028965321486,-2.1446875968527133,2.2145270463635938,-0.06982996886318384,0.9930028895719473,1.570796327150879
0.9930028891432146,-2.144534804055034,2.2163831693374907,-0.07183851136790055,0.9930028895874822,1.5707963271509031
0.9930028859528,-2.1444309316719785,2.217645278831761,-0.0732043213744973,0.9930028895868532,1.570796327150914
0.9930028849382635,-2.144360316339712,2.2185034762233675,-0.07413307279860694,0.9930028895820749,1.5707963271509178
0.9930028849880375,-2.144312309945265,2.219087025178213,-0.07476462415308928,0.9930028895774137,1.5707963271509184
0.9930028855032121,-2.1442796737159693,2.2194838212618313,-0.07519407932837831,0.9930028895740115,1.5707963271509178
0.9930028861704532,-2.144257486571032,2.219753630893089,-0.07548610901920229,0.9930028895718848,1.5707963271509169
0.9930028868345864,-2.144242403031737,2.219937093481854,-0.07568468932595086,0.9930028895707328,1.570796327150916
0.9930028874266829,-2.1442321487467373,2.220061842629951,-0.07581972401453464,0.9930028895702329,1.5707963271509153
0.9930028879234544,-2.1442251775438095,2.2201466683715343,-0.07591154765750475,0.9930028895701281,1.5707963271509147
0.9930029150351266,-2.143827716975921,2.2241357725156106,-0.08029929989269037,0.9930028895238108,1.5707963271509424
0.9930028979449608,-2.143556912759765,2.2268493571269974,-0.08328296312313378,0.9930028895780326,1.570796327150878
0.9930028891286682,-2.143372806281751,2.2286945228712884,-0.08531185641276907,0.993002889594027,1.570796327150902
0.9930028852829677,-2.1432476416986144,2.2299491814207695,-0.08669150496453427,0.993002889593488,1.5707963271509136
0.9930028840363759,-2.1431625484197308,2.2308023121462286,-0.08762966660246453,0.9930028895886706,1.5707963271509175
0.9930028840727847,-2.143104697530149,2.2313824157503848,-0.08826761690311714,0.9930028895839426,1.5707963271509182
0.9930028846766924,-2.143065367389425,2.231776868982963,-0.0887014233619512,0.993002889580481,1.5707963271509182
0.993002885470588,-2.1430386286191885,2.2320450854667735,-0.08899641192558862,0.9930028895783112,1.570796327150917
0.9930028862658291,-2.1430204501339443,2.232227464709251,-0.08919700426583078,0.9930028895771311,1.570796327150916
0.9930028869776023,-2.1430080913938783,2.2323514771777293,-0.08933340713717365,0.9930028895766146,1.570796327150915
0.9930028875764678,-2.142999689234986,2.2324358019743284,-0.08942616114441117,0.9930028895765022,1.5707963271509144
0.9930029192404272,-2.1425326146791983,2.2364011427466557,-0.09385978155503773,0.9930028895296714,1.5707963271509437
0.9930028994012616,-2.1422144479274485,2.239098566186832,-0.09687463529701203,0.9930028895841165,1.5707963271508758
0.9930028891138505,-2.141998136383177,2.240932742242461,-0.09892473818675641,0.9930028896005836,1.5707963271509011
0.9930028845926523,-2.141851073487604,2.2421799277848073,-0.10031880927905769,0.993002889600137,1.5707963271509129
0.9930028831067735,-2.141751090126207,2.243027976847994,-0.10126677824803833,0.9930028895952793,1.5707963271509173
0.9930028831293203,-2.1416831145030306,2.2436046249081945,-0.1019113975347379,0.9930028895904829,1.5707963271509182
0.9930028838246302,-2.1416368998982116,2.243996728361029,-0.10234973890431222,0.9930028895869605,1.5707963271509175
0.9930028847490372,-2.1416054799333057,2.244263346987699,-0.10264781120730328,0.993002889584746,1.5707963271509164
0.9930028856793964,-2.141584118399324,2.24444463968252,-0.10285050049031598,0.9930028895835371,1.5707963271509156
0.9930028865145156,-2.141569595297274,2.24456791329528,-0.10298832928275027,0.9930028895830029,1.5707963271509147
0.9930028872186105,-2.1415597214477398,2.244651735667703,-0.10308205291633411,0.9930028895828822,1.570796327150914
0.9930029235779335,-2.1410210186618612,2.2485932169784957,-0.10756346000913199,0.9930028895355335,1.570796327150945
0.993002900903606,-2.140654118973976,2.2512744136652723,-0.11061080885851828,0.9930028895902094,1.5707963271508742
0.9930028890987574,-2.140404670531891,2.253097555447273,-0.11268300847695835,0.9930028896071652,1.5707963271509005
0.9930028838806647,-2.140235075709774,2.2543372376747386,-0.11409210535823001,0.993002889606816,1.5707963271509124
0.9930028821478367,-2.140119771429661,2.255180184472781,-0.11505029186753203,0.9930028896019184,1.570796327150917
0.9930028821559926,-2.140041378118823,2.255753362983243,-0.11570185908270948,0.9930028895970522,1.570796327150918
0.9930028829455261,-2.139988079851033,2.2561431071351743,-0.11614492504393327,0.9930028895934677,1.5707963271509175
0.9930028840045239,-2.139951843242951,2.2564081214321647,-0.11644621006932622,0.9930028895912083,1.5707963271509167
0.9930028850742446,-2.139927206559822,2.256588323179254,-0.11665108400360148,0.99300288958997,1.5707963271509156
0.9930028860365933,-2.1399104564706137,2.2567108549450827,-0.11679039835891115,0.9930028895894192,1.5707963271509147
0.965117752187813,-2.1289096486605312,2.2298374914390857,-0.0631202037410006,0.9759288271828042,1.624468304341586
0.9681140239579084,-2.137637933753169,2.2108342726333015,-0.06953315077423029,0.9523240819423452,1.6756380077485853
0.9705437767110289,-2.1477977666778507,2.2000925679430234,-0.07048067623319289,0.930684334452342,1.7251638998474574
0.9730252951913066,-2.156537542019046,2.189037474168951,-0.07365895101254784,0.9078480352660568,1.7764228499374368
0.9693802692991358,-2.1621199353552862,2.178117349986076,-0.07025874824254852,0.8906571020787653,1.8259459229405688
0.9725693960034079,-2.1614397633260274,2.170473571646542,-0.06530121549870169,0.8748160178196965,1.8783479891452775
0.9669280917531349,-2.1598998208653497,2.1634296719609027,-0.05805111119549311,0.8627317665508423,1.9253198817581765
0.9674765864324895,-2.1568473283974052,2.164207721548198,-0.05499609290846409,0.8527824316291225,1.9790450692888224
0.9649989026466919,-2.1568315141408516,2.162327178995051,-0.044330035927187886,0.8421233090189912,2.0313856341732808
