Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.0531914843780754,-2.071741878284535,2.1841328360317553,-0.11237861620398527,1.0531914848713433,1.5707963271501926
1.0531914792278627,-2.0715812599425725,2.185365839529966,-0.11377205093646482,1.0531914848710635,1.5707963271502037
1.0531914775162203,-2.0714720618781093,2.18620424474181,-0.11471958719999621,1.0531914848667274,1.5707963271502081
1.0531914775227798,-2.071397822289877,2.186774334942058,-0.11536391226005273,1.0531914848624102,1.570796327150209
1.0531914783007947,-2.0713473495674437,2.1871619790225236,-0.11580205356437469,1.0531914848592259,1.5707963271502086
1.0531914793450752,-2.0713130350179525,2.1874255652573544,-0.11609998982900739,1.053191484857216,1.5707963271502077
1.053191480400205,-2.0712897058013295,2.18760479591313,-0.11630258661001848,1.0531914848561126,1.5707963271502068
1.0531914813495629,-2.071273845106064,2.187726667330806,-0.11644035250386155,1.05319148485562,1.5707963271502061
1.0531914821513093,-2.0712630619857277,2.1878095362047865,-0.11653403336828295,1.0531914848555015,1.5707963271502057
1.0531915226661333,-2.0706845507695664,2.1917034394037,-0.1210077346098757,1.0531914848132842,1.5707963271502334
1.053191497519254,-2.070290498664855,2.1943522816840106,-0.12404984289893851,1.0531914848614738,1.5707963271501673
1.0531914843628989,-2.0700225919016404,2.196153422348184,-0.12611847897874728,1.05319148487699,1.570796327150192
1.0531914785184773,-2.0698404497817777,2.19737814372681,-0.12752515268058495,1.0531914848768047,1.5707963271502032
1.0531914765605472,-2.0697166163002216,2.198210917089492,-0.12848169144666688,1.0531914848724468,1.5707963271502074
1.0531914765524895,-2.0696324251387375,2.198777177625283,-0.12913213820939706,1.0531914848680797,1.5707963271502081
1.053191477424168,-2.0695751856930498,2.199162217528561,-0.12957444227178705,1.0531914848648485,1.5707963271502074
1.053191478602411,-2.0695362700071214,2.199424032919043,-0.12987520921197238,1.053191484862804,1.5707963271502066
1.0531914797963173,-2.069509812177606,2.1996020593979395,-0.13007973085238422,1.053191484861677,1.5707963271502057
1.0531914808724063,-2.0694918241341824,2.199723111973434,-0.13021880565063348,1.0531914848611703,1.5707963271502048
1.0531914817822983,-2.06947959449088,2.199805424033403,-0.13031337657006414,1.0531914848610442,1.5707963271502043
1.0531915271032315,-2.068830909269246,2.2036728692035426,-0.13483081107060535,1.0531914848184487,1.5707963271502343
1.0531914990569036,-2.068389113563093,2.2063037173373847,-0.1379026581268672,1.053191484866691,1.5707963271501661
1.0531914843474406,-2.0680887426029977,2.2080926219197483,-0.13999151662140807,1.0531914848826158,1.570796327150192
1.0531914777890896,-2.0678845259616776,2.2093090227678225,-0.14141194157800374,1.0531914848825177,1.5707963271502032
1.0531914755777996,-2.067745682575756,2.21013613816849,-0.14237783120096648,1.0531914848781319,1.5707963271502081
1.053191475554629,-2.0676512852021656,2.210698551287425,-0.1430346365473989,1.0531914848737096,1.570796327150209
1.0531914765225663,-2.0675871058873025,2.2110809749447684,-0.1434812644469865,1.0531914848704285,1.5707963271502086
1.053191477838527,-2.0675434713314904,2.211341011286091,-0.14378497159655002,1.0531914848683448,1.5707963271502077
1.0531914791751193,-2.0675138048342685,2.211517828010142,-0.14399149257936994,1.0531914848671935,1.5707963271502068
1.0531914803815183,-2.0674936350080895,2.2116380579513177,-0.14413192693047705,1.0531914848666712,1.570796327150206
1.053191481402614,-2.067479921828106,2.211719810619217,-0.14422742234586838,1.0531914848665367,1.5707963271502055
1.0531915316681961,-2.0667592424327688,2.21556064836761,-0.14879026117821503,1.0531914848235884,1.5707963271502372
1.0531915006391024,-2.0662684647621985,2.218173400517566,-0.1518929833405327,1.0531914848719035,1.570796327150165
1.0531914843317152,-2.065934787554338,2.2199499997802756,-0.15400283696322337,1.0531914848882618,1.5707963271501912
1.0531914770387167,-2.0657079238248013,2.221158033026536,-0.15543753862054466,1.0531914848882642,1.5707963271502035
1.0531914745666433,-2.065553681208142,2.2219794584634704,-0.15641313640391008,1.0531914848838568,1.5707963271502077
1.0531914745278423,-2.0654488128934783,2.222538002408792,-0.15707654330052456,1.053191484879383,1.5707963271502088
1.053191475594767,-2.065377513702557,2.222917795028548,-0.15752766025454612,1.0531914848760529,1.5707963271502083
1.053191477052398,-2.0653290378781803,2.223176042264356,-0.15783441996121894,1.0531914848739337,1.5707963271502077
1.0531914785357874,-2.065296079486231,2.2233516423965654,-0.1580430166829112,1.0531914848727573,1.5707963271502066
1.0531914798762596,-2.0652736712856887,2.2234710450551627,-0.15818486253647457,1.0531914848722204,1.5707963271502057
1.0240001107876031,-2.0652905545846867,2.198490499807224,-0.10451468248062491,1.030834626619467,1.6244683225171064
1.0325195167879764,-2.086314902515017,2.1838914095778996,-0.10107526358319775,1.0000527430415385,1.6756379992989707
1.0345513548628427,-2.1049818231541817,2.168065712034757,-0.10243607235803333,0.9733729968099715,1.7293348153259862
1.0281699967800106,-2.118071579849526,2.1622964017132293,-0.09642878101061252,0.9532133874933115,1.7762465251606825
1.0242602357113617,-2.1290927046928383,2.157435579325601,-0.09283578176860756,0.9333452922427974,1.8259071333137062
1.0197553378246949,-2.138771531667209,2.157925722042422,-0.08617823173075526,0.91252235142611,1.8754807361236396
1.0051092186757002,-2.1434305197030135,2.1479670607276264,-0.08290986685080971,0.894829470474872,1.9291883385834867
1.0026299730584942,-2.1440965351309123,2.1405044557033324,-0.074798934499289,0.8790338245493067,1.9803572733967416
0.9978003176581778,-2.1450533635261246,2.141596277692983,-0.07001676664872304,0.8669154768575957,2.0340540701707943
0.9880130504326196,-2.1460607695802496,2.1393422304092704,-0.058185150294130863,0.8605669798204333,2.0852232135118163
0.982242300967494,-2.145822039724232,2.1429004836306964,-0.053372683347642905,0.8509193029857952,2.1364467395821642
0.9796196100518507,-2.143973884205101,2.138386928856622,-0.04904526234550756,0.8467193973827792,2.1859708799788966
0.969748751492192,-2.1456248103003164,2.1337444979455054,-0.04144921447144,0.843579570604189,2.235548787994042
0.9688629626882429,-2.14297693161243,2.136682774539489,-0.0347519210719245,0.8415383136624364,2.285124931072747
0.967690059765571,-2.1404582744051472,2.1314251781915217,-0.016881551464026156,0.8394027599869278,2.336382704090378
0.9690578862864688,-2.1336458986533535,2.127547674254226,-0.005050900189791937,0.83907689073408,2.390078888231222
0.9592278174154095,-2.1297180493058896,2.1241268185899713,0.00994377381220762,0.8389540428890566,2.4369904148915844
0.9611767758482099,-2.12813662370933,2.120908533303188,0.02176777551649457,0.843635414292842,2.4866509462007444
0.9612909009955017,-2.121882075691823,2.1178670368656527,0.03636472227523494,0.8437336950607812,2.5362244406386254
0.9541361795705275,-2.119759965577224,2.115820752255704,0.050295305855367775,0.8439134214890239,2.585800715480151
0.9567704242036215,-2.1183677405756227,2.106797836235903,0.06037077063427804,0.8483371636128108,2.6353769725772813
0.9561363754258762,-2.118616652163035,2.0989642609678842,0.0728580637941866,0.851262782970973,2.6866347833690716
0.9510360028219675,-2.1149485075344505,2.096908441858014,0.08830389810528798,0.85373650211262,2.737856359973764
0.9550352849003644,-2.1036497585319682,2.0974195294353626,0.09773849961040071,0.858765219118018,2.7915527813734475
0.9485888310084256,-2.0973192116512296,2.085561922960376,0.11737259575398269,0.8572449349182774,2.8452324674338376
0.9415199310206985,-2.0937680833707786,2.074322541406104,0.12012108633962948,0.8590507246803426,2.896402016419617
0.9368133520655488,-2.086534986217091,2.069063017727472,0.1308737804549596,0.8609604943153583,2.9450057623455748
0.9328119575346787,-2.0806239138106144,2.064456387967784,0.13999892671090206,0.8592042733268416,2.9854373745916427
0.9317721701092583,-2.0709942912200936,2.0592222981217416,0.145112662190681,0.856073079627289,3.0268357441366347
0.9317502449009429,-2.0707752274264126,2.0591039376907223,0.14522595236916613,0.8560018302642777,3.027769962196006
0.971469781537656,-2.065222674703352,2.0620779826539684,0.12046119052325333,0.9204310724531618,3.051156531874578
0.9984904529867437,-2.061446615098397,2.0641027355448234,0.10361275320497348,0.9642511212409226,3.06706298985978
1.0168650621500561,-2.058878308385158,2.0654797166078653,0.09215306091809149,0.9940509356707758,3.0778802833705727
1.0293597387490032,-2.057131669547271,2.066416031949951,0.08435976364782347,1.0143153383723014,3.085236191429092
1.0378559493302373,-2.0559438920060473,2.067052669618688,0.07906030175236278,1.0280952272421553,3.0902381786331135
1.0436332162341801,-2.0551361762099742,2.067485536368043,0.07545683128582131,1.037465547439345,3.0936394776984724
1.0475616384991757,-2.054586913227057,2.0677798528073836,0.0730066462541255,1.0438373472756353,3.0959523211858446
1.0502328804663206,-2.0542134024835432,2.0679799660702693,0.07134065920872504,1.0481701575534945,3.097525029397773
1.0520492657865095,-2.0539594059524524,2.0681160287945497,0.07020788654751008,1.0511164605108057,3.0985944560117127
1.0532843671221177,-2.053786681221142,2.0682085421662024,0.06943766742550384,1.0531199423137465,3.099321657586509
1.0541242082335642,-2.053669223073383,2.0682714452215007,0.06891396176750941,1.054482307924862,3.0998161498968564
1.0546952812444372,-2.0535893476112963,2.068314215353467,0.06855786983586284,1.055408715672138,3.1001524020361892
1.0550835979950723,-2.053535029463221,2.0683432964505872,0.06831574516493488,1.0560386726299433,3.100381052044278
1.0553476446108816,-2.0534980911033824,2.0683630698838944,0.06815111175831819,1.0564670433013308,3.100536533256927
1.055527190341168,-2.0534729715957165,2.0683765146815127,0.06803916828549728,1.0567583353968217,3.1006422600476333
1.0556492773785384,-2.053455889336193,2.0683856563857894,0.06796305134691592,1.0569564140894974,3.100714154027983
1.0557322938033773,-2.053444272709591,2.0683918722373655,0.06791129478804901,1.057091107667553,3.100763041804794
1.0557887430949182,-2.0534363729270635,2.068396098675862,0.0678761022301796,1.0571826993566613,3.10079628542197
1.0558274783824595,-2.0533390429614764,2.0724271093018265,0.06373092436795108,1.0572453236024935,3.100818923654971
1.0558538072075827,-2.0532723533460406,2.0751691886359334,0.06091220476431502,1.0572879088735914,3.100834317630671
1.055871711258948,-2.05322704323016,2.077033733062894,0.05899547440398558,1.05731686681386,3.1008447855227095
1.055883886354931,-2.0531962593087134,2.0783015705344603,0.0576920974694268,1.057336558183601,3.1008519036829463
1.055892165566907,-2.0531753442952483,2.079163663915689,0.056805801085368604,1.0573499482975428,3.1008567440283907
1.0558977954894653,-2.0531611342288563,2.0797498628066577,0.05620311953675076,1.0573590535643742,3.100860035461338
1.0559016238570278,-2.0531514795779007,2.0801484612998267,0.05579329609111813,1.0573652451391349,3.1008622736346507
1.055904227151421,-2.053144919957269,2.080419496878129,0.05551461615784592,1.057369455405674,3.100863795591891
1.05590599739011,-2.053140463169182,2.08060379332077,0.05532511381232269,1.0573723183841102,3.10086483052247
1.0559072011491308,-2.0531374350986207,2.080729109632174,0.055196252225335675,1.0573742652075884,3.1008655342750657
1.05590801970184,-2.053135377737619,2.080814321141755,0.0551086263530927,1.0573755890463183,3.1008660128267187
1.0607717882050667,-2.033766607049805,2.0390899858807585,0.12862894345666048,1.0657338052864596,3.0769817841427285
1.0640777732253763,-2.0205891518244212,2.0107081546858594,0.17863122215117896,1.071421892418588,3.060729767489393
1.0663259210632277,-2.0116286064903077,1.991408688088922,0.21263540752635535,1.0752908608307297,3.049675729506441
1.0678547383522252,-2.005535630335883,1.9782853578636879,0.23575907404541024,1.0779219117432,3.042158551590978
1.0688943867541545,-2.0013925532798376,1.9693617418278573,0.2514834207281935,1.079710975985513,3.037046960281709
1.069601383506563,-1.9985753638653863,1.9632938625997332,0.26217605366511937,1.0809274710253414,3.033571230195641
1.070082165673365,-1.9966597455707995,1.9591678294384263,0.26944706685864495,1.0817546376656886,3.031207849211105
1.0704091141150902,-1.9953571729523243,1.956362212067422,0.27439136208445275,1.0823170799903994,3.029600823386255
1.070631450311958,-1.9944714559049923,1.9544544500722152,0.2777534842156286,1.0826995228236114,3.02850808900199
1.0707826465703818,-1.9938691901586199,1.953157211079111,0.2800397273052018,1.082959573909802,3.027765054184037
1.0708854652157325,-1.9934596642133193,1.9522751150811777,0.2815943723491079,1.0831364031408093,3.027259804224245
1.0709553854162743,-1.993181196549267,1.9516753077604136,0.2826515307085564,1.083256644034004,3.026916241834134
1.0710029335415043,-1.9929918452845292,1.9512674509472798,0.28337039817220466,1.0833384062391762,3.0266826235776105
1.0710352678863426,-1.9928630909863174,1.9509901165573231,0.2838592278795202,1.0833940036848666,3.0265237654484083
1.0710572563384235,-1.9927755411473946,1.9508015347584367,0.2841916319554356,1.083431809496307,3.026415743171482
1.071072209229175,-1.992716009340816,1.9506733029211294,0.28441766663439866,1.0834575172111833,3.0263422887075504
1.071082377697945,-1.9926755291196012,1.9505861078373,0.28457137014738815,1.0834749983342837,3.026292340046491
1.0710892925968694,-1.992648003518668,1.9505268169184333,0.28467588848515607,1.083486885434944,3.026258375161875
1.0799138473733252,-1.967946753790531,1.906725656751315,0.353097971255371,1.0985607690621322,3.0066511505976634
1.0859131999641016,-1.9511398984419208,1.8769314361227332,0.3996331937352131,1.1088185424148773,2.9933096046103143
1.089992828703475,-1.9397112282580018,1.8566713488471696,0.4312795964633918,1.115795600408896,2.9842352218659705
1.0927670543034307,-1.9319399602283125,1.842894737383368,0.4527998771418239,1.120540243980054,2.978064314677068
1.094653582165068,-1.9266557016458734,1.8335268697164295,0.4674338772359002,1.1237665126195133,2.9738681875178834
1.0959364585745346,-1.9230625584933632,1.8271568894955788,0.47738505397326697,1.1259602589115962,2.971014955441477
1.0968088401955278,-1.9206193289173994,1.822825420978246,0.484151867493589,1.1274519225371593,2.9690748580665907
1.0974020772257171,-1.9189580070244334,1.8198801023889606,0.4887533026383621,1.1284662021760472,2.9677556552315374
1.0978054903538559,-1.9178283587227074,1.8178773395009404,0.4918822780136451,1.1291558826176253,2.9668586345969845
1.0980798194131023,-1.9170602322082897,1.816515496779186,0.4940099805201738,1.1296248488020184,2.9662486817721483
1.0982663687025573,-1.9165379294409128,1.815589467908658,0.495456817682044,1.1299437368119687,2.9658339256961357
1.0983932259756093,-1.9161827793150983,1.8149597845211696,0.4964406666139212,1.1301605758250692,2.965551898116732
1.0984794914712663,-1.9159412879018725,1.8145316107463687,0.4971096836847325,1.130308023783607,2.9653601229685576
1.0985381537383065,-1.915777080971222,1.8142404599406523,0.49756461516956213,1.1304082870415295,2.9652297178468787
1.0985780452528418,-1.9156654251578384,1.8140424823551942,0.49787396850097765,1.13047646535091,2.9651410434490955
1.09860517227747,-1.9155895025252327,1.813907860944162,0.498084328713784,1.1305228262374318,2.9650807454532306
1.0986236191923162,-1.9155378773856,1.8138163206426305,0.49822737362121333,1.130554351455499,2.965039743142033
1.0986361634584456,-1.9155027738159656,1.8137540747606484,0.4983246441306468,1.1305757885117893,2.9650118617492582
