Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.3586597157108946,-0.8216055230749376,2.0926464993572824,-2.8417971585487316,1.57079632698524,-2.9294558221041576
1.3586595707411628,-0.8187407323416289,2.092154995479986,-2.8441689732426743,1.5707963269841334,-2.9294558221053375
1.3586594935708993,-0.8167928405040452,2.09182073512259,-2.84578181517805,1.5707963269845524,-2.9294558221061644
1.3586594584074827,-0.8154684078456218,2.091593411526436,-2.8468785538630788,1.5707963269847423,-2.9294558221067253
1.358659446127945,-0.8145678851370719,2.091438813254727,-2.8476243402879495,1.5707963269847947,-2.9294558221071054
1.358659445599824,-0.8139555919981691,2.0913336739479806,-2.8481314778287894,1.570796326984786,-2.9294558221073634
1.3586594505169494,-0.8135392750506976,2.0912621706874317,-2.848476333231562,1.570796326984758,-2.9294558221075384
1.3586594574272124,-0.8132562083502761,2.0912135426467255,-2.848710836176782,1.5707963269847272,-2.929455822107657
1.3586594645405181,-0.8130637425886138,2.091180471608307,-2.8488702990424586,1.5707963269847034,-2.929455822107738
1.3586594710133288,-0.8129328791881378,2.0911579805967104,-2.848978734377081,1.5707963269846867,-2.9294558221077924
1.3586594765236844,-0.8128439011252252,2.0911426848663197,-2.8490524708025613,1.5707963269846763,-2.9294558221078297
1.3586597134836795,-0.8086269538201053,2.0903642689168622,-2.852493426756283,1.5707963269852179,-2.9294558221091402
1.3586595699537265,-0.8057567454154133,2.089835274155282,-2.8548331715938366,1.5707963269840963,-2.9294558221099996
1.3586594935704293,-0.8038051698462358,2.08947552083769,-2.856424205987969,1.5707963269845073,-2.929455822110608
1.3586594587749286,-0.8024782325385282,2.0892308626484652,-2.8575061155344605,1.5707963269846927,-2.9294558221110205
1.3586594466296942,-0.8015760068745534,2.0890644772767484,-2.858241818141891,1.5707963269847418,-2.9294558221113
1.3586594461133248,-0.8009625558701097,2.0889513230297885,-2.8587420986859224,1.5707963269847314,-2.929455822111489
1.3586594509839829,-0.8005454516738735,2.088874369805341,-2.859082291330635,1.5707963269847016,-2.9294558221116174
1.3586594578254645,-0.8002618497129714,2.0888220359218925,-2.859313623600355,1.5707963269846708,-2.929455822111704
1.358659464866649,-0.8000690200212425,2.0887864450005242,-2.8594709304067276,1.5707963269846454,-2.929455822111763
1.358659471273155,-0.799937909180483,2.088762240529725,-2.8595778996210637,1.5707963269846272,-2.929455822111803
1.3586594767266749,-0.7998487628801142,2.0887457796886495,-2.8596506390847813,1.5707963269846157,-2.9294558221118305
1.3586597111503378,-0.7956249137928472,2.0879124662722646,-2.863043594040997,1.5707963269852239,-2.929455822113054
1.3586595691293224,-0.792750009432693,2.0873461313262207,-2.8653506981210706,1.5707963269841372,-2.9294558221138542
1.3586594935699103,-0.7907952408818546,2.086960987522536,-2.86691953676182,1.570796326984578,-2.9294558221144227
1.3586594591592156,-0.7894661326206136,2.0866990644193346,-2.867986353185649,1.5707963269847816,-2.9294558221148077
1.3586594471542173,-0.7885624309044009,2.086520939327075,-2.868711792466473,1.5707963269848448,-2.9294558221150684
1.358659446649883,-0.7879479763217329,2.086399802356355,-2.8692050939474747,1.5707963269848444,-2.9294558221152447
1.3586594514717303,-0.7875301897874188,2.0863174210741344,-2.869540540829096,1.570796326984821,-2.929455822115364
1.3586594582411173,-0.787246123902088,2.0862613962433882,-2.8697686459798937,1.5707963269847933,-2.9294558221154454
1.3586594652067636,-0.7870529787866152,2.0862232955674904,-2.8699237583454313,1.5707963269847713,-2.9294558221155005
1.3586594715438505,-0.7869216534883823,2.086197384524487,-2.8700292353400387,1.570796326984754,-2.929455822115538
1.3586594769378826,-0.7868323613778547,2.0861797632556662,-2.870100960094374,1.5707963269847454,-2.929455822115563
1.3586597087151517,-0.7826026465009999,2.0852917863236975,-2.8734451118359954,1.5707963269852958,-2.929455822116663
1.3586595682698777,-0.7797237510333878,2.084688270425019,-2.8757190296514663,1.5707963269841645,-2.92945582211738
1.3586594935700267,-0.7777662687809868,2.084277844410595,-2.8772653015946568,1.5707963269845773,-2.929455822117891
1.358659459560483,-0.7764353154627429,2.083998730016988,-2.8783167726539305,1.570796326984764,-2.929455822118237
1.3586594477014904,-0.7755303592941818,2.0838089152656347,-2.879031777083709,1.5707963269848142,-2.929455822118471
1.3586594472095062,-0.7749150518144852,2.083679829611187,-2.879517982865071,1.570796326984805,-2.9294558221186295
1.3586594519803172,-0.774496685400691,2.0835920434172257,-2.879848604670708,1.5707963269847762,-2.929455822118737
1.3586594586744456,-0.7742122252596235,2.0835323433776853,-2.8800734287698155,1.570796326984744,-2.9294558221188107
1.3586594655612825,-0.7740188120929685,2.083491743648899,-2.8802263100202343,1.5707963269847187,-2.92945582211886
1.3586594718259661,-0.7738873045491321,2.083464133310445,-2.8803302698565987,1.5707963269847007,-2.9294558221188933
1.3317492019211694,-0.811424410511198,2.0653441333488223,-2.851493788287593,1.5499071253963095,-2.8757837820281464
1.304920885665218,-0.859653116336112,2.0607272000120895,-2.811632396191638,1.5308578701643158,-2.8221038957512
1.2748404966238458,-0.908285131985214,2.0537697059657862,-2.7803805318914443,1.511243325090004,-2.7684240647295297
1.2528315702932182,-0.9530179200382171,2.044933502892509,-2.7479216579208168,1.4931280476520448,-2.7147442318620794
1.2314300737483563,-0.9905539711721979,2.0398702414623244,-2.718353421610723,1.472295321271893,-2.663574648189401
1.2144797108621954,-1.0343888710805558,2.0353226866559355,-2.6833601358326615,1.4407322502939512,-2.609877834471925
1.1876559447782342,-1.076897786555495,2.0368218510667284,-2.645284344653969,1.4248002326852138,-2.5561981151259427
1.1688531529742274,-1.1101587967730582,2.038346164692375,-2.613429084901775,1.4014545129822065,-2.503856832995279
1.156905548992092,-1.1556618256004663,2.045488898291162,-2.588718408731553,1.3749531337805296,-2.452658465853803
1.134092299218372,-1.1872367955981875,2.046700404145796,-2.5636669443423856,1.3525130191909216,-2.4031334529944712
1.1213072901789953,-1.2182522165748828,2.053122001437073,-2.5397723621602184,1.3279161949015583,-2.3535555161386554
1.1113000811564577,-1.2482828173638374,2.0548286104496474,-2.514566371639866,1.3043227654046416,-2.3022976890650098
1.0974530966684046,-1.285053860106555,2.0653643929019947,-2.4898914700751753,1.2809276201875575,-2.249135556437436
1.0840682129084962,-1.3164223385417946,2.0716462485003815,-2.473486127528601,1.2605615682584188,-2.1954522237127976
1.0772972986343787,-1.3444595182879382,2.087461246528208,-2.455526540999025,1.244123147200262,-2.1417724272217638
1.0721919085426423,-1.3746541141472022,2.1020956188560094,-2.4251693988582343,1.22041640464455,-2.088092614232038
1.0594551165219366,-1.4031638296060593,2.1156009588597775,-2.4041225762797542,1.2049849972225577,-2.034412787789081
1.04479459373272,-1.4266171013411106,2.132946602229874,-2.3817128772072347,1.1941018576234623,-1.9812747619103943
1.0349451055170018,-1.4518083767893344,2.146124397350251,-2.357905723991716,1.180893485828053,-1.9289255741831648
1.028664091937453,-1.4727324704150522,2.1572785033195863,-2.339623314781828,1.164679269237429,-1.8752367538140393
1.020528594850997,-1.4916606762549243,2.1735278260844937,-2.313108123110809,1.1371394556104604,-1.8240674559836192
1.010596171955248,-1.513258810262372,2.185322447613736,-2.2886354047157327,1.1074771717303429,-1.7728439007192842
0.9947807881371645,-1.530554757708409,2.196568496286293,-2.2690786225519743,1.0896255616401433,-1.7204666906888937
0.9938483296989952,-1.5521279417190026,2.212006500362286,-2.2422810835680247,1.0651118079797521,-1.6667780771985024
0.9860960809411736,-1.5721064309892305,2.2203876468532164,-2.2319078011612214,1.0599383537254103,-1.6144369350507228
0.9904418835994615,-1.5879758098200678,2.221789514667553,-2.2147611101874687,1.043313692225844,-1.56128561580854
0.9912157274252738,-1.6000468579244493,2.2351415177729423,-2.1967623251416195,1.0220021106446322,-1.5081423731570596
0.9733845342663956,-1.6112558564944235,2.245379753204415,-2.1831998461865436,1.0157449263986449,-1.4549990057226179
0.9614335799525202,-1.6250289769022979,2.25036636838756,-2.170540416736369,1.0043209968451325,-1.4038178976634375
0.950722179548525,-1.64108682115061,2.2422219291057446,-2.16023156834327,0.9947767988504364,-1.3542923389167072
0.9475845135842706,-1.6452437460122116,2.2531953106825755,-2.1420480682070595,0.9870087735668426,-1.304714602536022
0.9407699589974442,-1.6594605054523102,2.26729055082009,-2.1186385994240675,0.9841777249842074,-1.253456845911635
0.9377179053457203,-1.6696452239704278,2.2792642479926504,-2.1004384417189987,0.9805875809296614,-1.2039338563153128
0.9334915690711312,-1.6850963107677461,2.290446762043144,-2.0892813107711428,0.9847849058721466,-1.1507544862326826
0.935075252045752,-1.7000290169637677,2.30129069522085,-2.073768623490216,0.9835526829299027,-1.1038188540232863
0.9377505779005562,-1.7077302181042293,2.2977423168661053,-2.0572458457873615,0.9827151934049718,-1.054159074294642
0.9346053427570896,-1.7156428754802835,2.301174037614784,-2.0447848849834807,0.9833957037459198,-1.0045854659324602
0.9385266648595578,-1.7220480281860657,2.3093748597435955,-2.0272012785224818,0.974314308178493,-0.9533276699230357
0.9378482391586349,-1.7329521295957988,2.3169343664321627,-2.019761399386679,0.9732429291851986,-0.9038046169044843
0.936591086211523,-1.7398775277134637,2.317247824690009,-2.009716261604685,0.962453076684893,-0.8542266794795454
0.9385507101778735,-1.7411793939492972,2.323892691614123,-2.0010484895874154,0.9573206385836334,-0.8046505499299751
0.9295786861562524,-1.746466653760942,2.330875687497828,-1.9883220174369725,0.9619870593841248,-0.7533927307545015
0.9267346639805717,-1.7575496998967732,2.3408678591488226,-1.9785794426154304,0.9568952613862709,-0.7038696898539392
0.9338188549154052,-1.7651045525863853,2.3457042157205845,-1.9634916166677643,0.9706881425693638,-0.6542918616926188
0.9346837239524667,-1.7742301966984566,2.3585205095435455,-1.9445036869324714,0.9710651963743151,-0.6030341500464386
0.9332494568984413,-1.7821090123423626,2.3509697750305314,-1.9349489158316686,0.9686160427424569,-0.550657452633501
0.9369181355710986,-1.7931157681624306,2.3552684410366878,-1.9214612870681758,0.9704477360122319,-0.5036844567006464
0.9548557378230822,-1.7947631947861316,2.3623950436803898,-1.9053477343190317,0.9802590339659446,-0.44995932286840484
0.9536846061646063,-1.79748189057112,2.368032843405485,-1.8887446937249013,0.9872623244472324,-0.4030491452652248
0.9513470390821789,-1.8004141525104156,2.3759784054799837,-1.878213014409294,0.9780481625396469,-0.35338857657717826
0.9576303394589857,-1.811225230583897,2.3839524341610114,-1.8552258062001945,0.9826947812505722,-0.2996815982024305
0.9497211967897338,-1.8167758668295784,2.390534361400027,-1.8441653310541344,0.9818344015607351,-0.24600196665388513
0.9490340214221551,-1.8224069095763695,2.3940413577285953,-1.8216460246420865,0.9805429905538996,-0.19483249109300438
0.949236439633595,-1.8305900276526772,2.4052040851861616,-1.8061923739524322,0.9922702312757175,-0.14360899985400216
0.9531284060268315,-1.8375333581760367,2.412470702432261,-1.789120155512588,0.9894231472519571,-0.09408496065279759
0.9558973428466447,-1.8388455478058947,2.4175146723574064,-1.7713889338492463,0.9958567057876233,-0.04450715798009807
0.9493698391003431,-1.8470692728784284,2.408138043832649,-1.744769163901167,0.9948729557493187,0.0050693838118678865
0.9548094178605705,-1.8559991444458441,2.4192468270119583,-1.7349481580086812,0.9877498530710718,0.05877693113914993
0.9597479464713008,-1.8621280568602543,2.417170518093521,-1.7144756355142892,0.9874747282641505,0.10822238746518395
0.9576024158132493,-1.8645530253630251,2.421181392165326,-1.6905251284770895,0.9899688358521785,0.15533164207702888
0.9495478420301907,-1.873478166337861,2.415085622160091,-1.6656175265399007,0.9940684081229174,0.20905590730369827
0.9522762700382562,-1.8762845570386169,2.419647900802096,-1.6426647239551422,0.9929648368342141,0.25596601945882747
0.9538991661586543,-1.8918948102420348,2.4166384279714865,-1.6182394893303362,0.9983817391062628,0.3056266138660534
0.9473286685427158,-1.8972463528820087,2.42310331527107,-1.5910380373093953,0.9978893316373967,0.35520008548745824
0.9425084869428879,-1.9017538375456204,2.424637189598247,-1.562567073545848,1.0013019906341225,0.4064579107494656
0.9529978085386824,-1.9128475955591095,2.43263082453748,-1.5384567611866318,1.0069088627950211,0.4559807895345531
0.9522647968835335,-1.9204058891908204,2.4343234426317046,-1.5015864350265864,1.011882276611164,0.5055585747823689
0.9516469845180305,-1.9301650428982133,2.4360154405245944,-1.4737797605472334,1.0150960981153352,0.5568163171546484
0.9424055893189184,-1.940344897228974,2.4339381454403197,-1.4428316632425568,1.0137269875391464,0.6063393439185168
0.9457620611919124,-1.9455239545336043,2.4384200882571347,-1.4090693749974095,1.0101557631754003,0.655917078786097
0.9525237131333182,-1.959500396560222,2.4453968128202797,-1.374743324271069,1.001642637343237,0.7083182675703847
0.9433727834312545,-1.972468590894638,2.447939887817717,-1.3331534678395405,1.0043978534853655,0.7552899740222909
0.9408624581631543,-1.982803778580157,2.4414833811891756,-1.291552900895927,1.0018059605566485,0.8066037820479911
0.9441844694404617,-1.9947916109997166,2.4404118237124193,-1.2549145207242218,1.0052401851899286,0.8602995780794992
0.9327984953764038,-2.0081228187146687,2.435973344302447,-1.2129430632783968,0.9920653084008847,0.913979272760524
0.9169169683908873,-2.02223055482445,2.431266208283945,-1.1741952049089124,0.9864815941964611,0.966320512850599
0.9179479134952562,-2.0317598998514717,2.4311069359746513,-1.1390733697975086,0.9832577421928523,1.0158091440417092
0.9130195255886995,-2.0489745556876597,2.430554413812338,-1.0943594939906542,0.9691907715072197,1.0679279761711347
0.8912864795931613,-2.0670760997443622,2.422159683915409,-1.0543401248814506,0.9612435976472911,1.1061709530117037
0.8851446417954595,-2.0822529979865907,2.422421131083089,-1.0097666812791515,0.9491023104641768,1.1542990746277522
0.8800994172361101,-2.0932992244291526,2.4197165194924417,-0.9589289339299288,0.9429123449896355,1.203995377360687
0.8795430440663164,-2.1018770105696216,2.423627232424626,-0.9129197999495251,0.934631506501231,1.2352400471465959
0.8634987039132721,-2.116765673093826,2.4199480186362217,-0.8642927971689657,0.9293681683608868,1.2707339683348138
0.8689869650486708,-2.1279308129104226,2.410841559206065,-0.8237971734903085,0.9259642432102252,1.3167674454364826
0.8586093079388456,-2.1405800314239487,2.407240488534508,-0.7755456152688025,0.9038540778525005,1.347594831486929
0.853418652308108,-2.1554680044011114,2.402017542866653,-0.7246660936999166,0.8916397562732268,1.3730551509845967
0.8432778309054503,-2.1633431877707494,2.388160539928535,-0.6784256975476147,0.8875370328036334,1.405191928845283
0.8317917453040075,-2.178050959488176,2.380820612300667,-0.6404249331735614,0.8810985449768214,1.4450796002945923
0.8179382356034025,-2.193554913556196,2.369776594198235,-0.5944748405664445,0.8713602596858385,1.468067206590857
0.8107591454368467,-2.2068625799229906,2.3706874045845616,-0.5545718123634444,0.8574847868731708,1.4952236317894083
0.7933503127288819,-2.2165333593675527,2.364154230701198,-0.504980855529355,0.8473539925258196,1.5263255515366911
0.7835499143844735,-2.222709236884511,2.3482437089368444,-0.46323258632268716,0.8329076520279124,1.5451761562853972
0.7738338584866847,-2.240212601349767,2.3401254589202507,-0.42008682624747445,0.8262854809140655,1.5752162882466116
0.7614049085886995,-2.2438335326002834,2.33020682390396,-0.3731643052037521,0.8098362803259981,1.5912838141608758
0.7625528850074179,-2.2551013142944285,2.3217313371222046,-0.3311036361272394,0.790868939605946,1.616302127162962
0.7531840297040407,-2.2673215674527594,2.3066525597063605,-0.290409973407124,0.7848617447815028,1.6501101883150058
